neu(e1, e2)	""" Ich bin zuversichtlich , dass <e1> Davidoff </e1> nach <e2> Kuba </e2> zurückkehrt ."
neu(e1, e2)	Hier finden Sie die Details zum Resultat in der Gemeinde <e1> Wolfhalden </e1> an diesem Abstimmungssonntag.Die Ergebnisse in Wolfhalden : 71.1 Prozent Nein zum Medienpaket ( chm ) Die Gemeinde Wolfhalden hat sehr klar Nein gesagt zum Mediengesetz , und zwar mit 71.1 Prozent der Stimmen.Bei Vorlagen , die sich um die öffentliche Finanzierung der Medien drehten , hat Wolfhalden in den vergangenen <e2> Jahren </e2> folgendermassen abgestimmt : Zur No-Billag-Initiative zur Abschaffung der Fernseh- und Radiogebühren stimmte die Gemeinde 2018 62.2 Prozent Nein .
con(e1, e2)	Das mehrheitlich deutschsprachige Samnaun dagegen lehnte die <e1> Vorlage </e1> mit rund 69 Prozent Nein ab.Grosse Mehrheit der Gemeinden gegen Stempelabgaben-GesetzDie Resultate aus den Gemeinden bestätigen kein einheitliches <e2> Bild </e2> , aber eine deutliche Mehrheit lehnte das Gesetz über die Stempelabgaben ab .
con(e1, e2)	Das kann bei der Ausstellung der elektronischen Gesundheitskarte sein , bei der Erneuerung der Identitätskarte oder des Fahrausweises.In Deutschland hat das <e1> Parlament </e1> Anfang 2020 den <e2> Vorschlag </e2> , die Widerspruchslösung einzuführen , zurückgewiesen und die Entscheidungslösung beschlossen .
neu(e1, e2)	 <e2> Verboten </e2> ist <e1> Tabakwerbung </e1> , die sich speziell an Jugendliche unter 18 Jahren richtet - insbesondere an Veranstaltungen , die hauptsächlich von Jugendlichen besucht werden .
pro(e1, e2)	« Das wäre ein fatales Signal gegen den Jugendschutz . » Auch <e1> René </e1> Steiner ( EVP , Olten ) setzte sich für ein <e2> Werbeverbot </e2> ein .
neu(e1, e2)	So sind <e1> Frauen </e1> aus urbanen Regionen häufiger von Brustkrebs <e2> betroffen </e2> als Frauen aus ländlichen Gebieten .
neu(e1, e2)	( Archiv- und Symbolbild ) Jedes <e1> Jahr </e1> sterben gemäss den Initianten 9500 Menschen in der Schweiz an tabakbedingten <e2> Krankheiten </e2> .
pro(e1, e2)	Deshalb fordern <e1> Gesundheitsorganisationen </e1> eine höhere <e2> Tabakbesteuerung </e2> .
neu(e1, e2)	Mit seiner Politik gegenüber dem Nahen und Mittleren Osten werde <e1> Präsident </e1> George W. Bush <e2> Staaten </e2> wie Irak , Iran und Nordkorea zusammenschweissen , die einander entweder feindlich gesinnt oder gleichgültig gegenüberstünden.Exotisches ForschungsgebietMit einem wichtigen Teil dieser bizarren « Achse des Bösen » hat sie sich über Jahrzehnte befasst .
neu(e1, e2)	Der <e1> Suchtmittelkonsum </e1> trage somit kurzfristig zur <e2> Stressreduktion </e2> und einem Ausgleich des emotionalen Haushalts bei .
neu(e1, e2)	Rauchfreie <e1> Zonen </e1> sind nur schwer <e2> realisierbar </e2> , denn die Kundschaft verweilt nicht allzu lange , und die Tische werden pro Tag mehrfach umgeschlagen .
con(e1, e2)	Er sei « enttäuscht , dass sich der <e1> Bundesrat </e1> aktiv in die aktuelle parlamentarische <e2> Debatte </e2> des Tabak ­ produkte ­ gesetzes einmischt » .
con(e1, e2)	Suter ist mit ihrem Unmut nicht alleine.Auch ein Dietiker Vater , der anonym bleiben will , hat wenig Freude am Mitbringsel seines 14-jährigen Sohnes : « Eine <e1> Stadt </e1> sollte <e2> Kindern </e2> keine Aschenbecher schenken » , sagt er .
neu(e1, e2)	Es gibt keine Zahlen , die beweisen , dass ein <e1> Werbeverbot </e1> für Tabakwaren einen <e2> Rückgang </e2> der Raucherzahlen bewirkt .
neu(e1, e2)	Damit trug sie freilich selbst zum Mythos vom « Eisernen Kanzler » bei , der den unvoreingenommenen Blick auf diese so wirkungsmächtige Figur der deutschen Geschichte lange Zeit verstellt hat <e1> Volker </e1> UllrichDer Autor : Volker Ullrich ( zeitpunkt @ bernerzeitung.ch ) ist <e2> Historiker </e2> und Literatur-Redaktor der Hamburger Wochenzeitung « Die Zeit » .
neu(e1, e2)	Um auf Augenhöhe mit der emotionalen <e2> Tabakwerbung </e2> zu kommunizieren , setzt <e1> Kanada </e1> auf visuelle Gesundheitswarnungen.Es ist nachgewiesen , dass illustrative Bilder zu den Folgen des Rauchens wirksamer sind als schriftliche Warnhinweise .
neu(e1, e2)	Auch ein völlig liberalisierter <e1> Markt </e1> ohne Werbebeschränkungen hätte <e2> Schawinski </e2> nicht gerettet .
neu(e1, e2)	Welche <e1> Gene </e1> oder Genkombinationen genau für die Schwermetallaufnahme <e2> verantwortlich </e2> sind , weiss man allerdings noch nicht genau .
neu(e1, e2)	In anderen <e2> Punkten </e2> ging der <e1> Vorschlag </e1> des Bundesrates aber zu weit : Er wollte die Tabak- werbung weitgehend aus dem öffentlichen Raum verbannen .
neu(e1, e2)	So seien beispielsweise die <e1> Auswirkungen </e1> solcher Regulationsmodelle auf den Alkohol- und Tabakkonsum ungeklärt.Neue Erkenntnisse <e2> erhofft </e2> sich die Organisation nicht zuletzt von Schweizer Projekten .
con(e1, e2)	Vielmehr würden passionierte <e2> Trinker </e2> oder Personen , die Betäubungsmittel konsumieren , von der <e1> Bewerbung </e1> ausgeschlossen , fügt Gull an .
neu(e1, e2)	Wir haben versucht , den Gegenvorschlag , den das Parlament und der Bundesrat ausgearbeitet haben , der Bevölkerung näherzubringen . » Die <e1> Initianten </e1> hätten aber mit falschen <e2> Argumenten </e2> gespielt .
neu(e1, e2)	Tabak-Papiere sind damit in den vergangenen 120 Jahren die weitaus beste <e1> Investition </e1> gewesen.Die Tabakindustrie ist <e2> anders </e2> als jede andere .
con(e1, e2)	Und jedes Mal führt dies zu Klagen über die mächtige Waffenlobby National Rifle <e1> Association </e1> , die jede <e2> Art </e2> von Beschränkung für Schusswaffen ablehnt und neue Gesetze wiederholt verhinderte.Es ist wie ein Ritual , das nach jedem Massaker abläuft , und dazu gehört auch das Aussitzen .
pro(e1, e2)	Da es sich am Mittwoch um die sogenannte zweite und entscheidende Lesung handelt , ist der Gang zum Gerichtshof die letzte Möglichkeit , das <e2> Tabakwerbeverbot </e2> , das vom <e1> Ministerrat </e1> gegen die Stimme Deutschlands und Österreichs bereits angenommen worden ist , doch noch abzuwenden .
neu(e1, e2)	Dem repressiven <e2> Teil </e2> kam eine untergeordnete <e1> Rolle </e1> zu .
neu(e1, e2)	Den <e2> Aufruhr </e2> im Kanton Bern versteht <e1> Löffel </e1> nicht .
pro(e1, e2)	 <e1> Geschlechtsverkehr </e1> vor der Ehe garantiere eine grössere <e2> Gefahr </e2> an sexuell übertragbaren Krankheiten , mehr ungewollten Schwangerschaften und Problemen , die weit darüber hinausgingen .
con(e1, e2)	Der Sprecher des Verbandes Schweizer Werbung ergänzt : « <e1> Verbote </e1> nützen nichts , schaden aber der <e2> Wirtschaft </e2> . » Es gebe keinen Zusammenhang zwischen Alkohol- oder Tabakkonsum und den zugehörigen Werbeausgaben .
neu(e1, e2)	In all diesen <e2> Fällen </e2> starben <e1> Menschen </e1> .
pro(e1, e2)	tabakwerbung · Ein australisches <e1> Gericht </e1> hat harte <e2> Auflagen </e2> für Zigarettenpackungen bestätigt .
neu(e1, e2)	In Kloten verschwindet <e1> Biersponsor </e1> Calanda <e2> deswegen </e2> aber nicht , die Logos mussten jedoch mit einem auffälligen « alkoholfrei » versehen werden .
con(e1, e2)	Weil die <e1> EU </e1> den <e2> Import </e2> von brasilianischen Rinderdärmen verboten hatte , fehlte dem Cervelat plötzlich die geeignete Hülle .
neu(e1, e2)	« Bedenkt man , dass Tabakpartner an Veranstaltungen bereits heute eigene , für Minderjährige nicht zugängliche Bereiche geschaffen haben und auf den Websites der Veranstaltungen nicht sichtbar sind , schiesst die Initiative mehr als weit über das Ziel hinaus » , schreibt die <e1> SMPA </e1> in einer <e2> Mitteilung </e2> .
neu(e1, e2)	Und auch die <e1> Rechte </e1> bekam ihr <e2> Fett </e2> ab : Ohne Gespür für anders denkende Minderheiten zu politisieren , wie das jetzt kurz hintereinander auf eidgenössischer Ebene mit der zweiten Gotthardröhre und dem Steuerpaket versucht worden sei , habe sich an der Urne als erfolglos erwiesen.UnideologischMit einem lösungsorientierten Kurs und mit unideologischer Politik habe die GFL in den vergangenen zwei Jahren im bernischen Grossen Rat Erfolge erzielt : Bei der Gesundheits- und Alterspolitik , bei der Bildungspolitik oder beim Sparmoratorium im Behindertenbereich .
neu(e1, e2)	Die <e1> Angestellten </e1> seien einer 12-mal geringeren Belastung <e2> ausgesetzt </e2> , was sich am Herzrhythmus ablesen lasse.Raucher rauchen wenigerDas Rauchverbot wirke sich auch positiv auf das Verhalten der Raucher aus , stellt der Tessiner Kardiologe Marcello di Valentino fest .
neu(e1, e2)	Auch der <e1> Schreibende </e1> hat in den <e2> Jugendjahren </e2> diesbezüglich « gesündigt » .
neu(e1, e2)	86 <e1> Prozent </e1> der Schweizer Bevölkerung haben 2016 mindestens ein alkoholisches <e2> Getränk </e2> konsumiert .
neu(e1, e2)	Das beeinflusst meine Arbeit sehr.Wie stehen Sie zu Verschwörungstheorien ? <e1> Yasmin </e1> ist Expertin , deswegen <e2> kenne </e2> ich einige .
con(e1, e2)	""" Danach wurde <e2> Lucas </e2> von den <e1> Houston </e1> Rockets entlassen ."
neu(e1, e2)	 <e2> Traktandiert </e2> waren die <e1> Parolenfassung </e1> zur eidgenössischen Abstimmung vom 13. Februar , die kantonalen Wahlen und ein Antrag von Josef Anderrütti.Zur Volksinitiative « Ja zum Tier- und Menschenversuchsverbot » gab ’ s wie in Bundesbern ein klares Nein mit 32 zu 1 Stimme bei einer Enthaltung .
pro(e1, e2)	 <e1> Politiker </e1> von links bis rechts begrüssen die <e2> Forderung </e2> von Virologen , die Covid-Massnahmen in naher Zukunft aufzuheben.1 / 7SP-Nationalrat und Gewerkschaftspräsident Pierre-Yves Maillard pflichtet den Epidemiologen bei .
neu(e1, e2)	Jährlich sollen in China 1,1 <e1> Millionen </e1> Menschen an den <e2> Folgen </e2> sterben .
neu(e1, e2)	Der Arbeitseinsatz stimmt , <e1> Arbeitszeit </e1> und Ferien sind <e2> geregelt </e2> , der Lohn hoch und die grosszügige Altersrente gesichert .
con(e1, e2)	Hinter vorgehaltener Hand verraten <e1> Crewmitglieder </e1> den <e2> Grund </e2> : Melanie Winiger .
neu(e1, e2)	Doch wer raucht hierzulande überhaupt noch ? Die <e1> Volksinitiative </e1> « Kinder und Jugendliche ohne Tabakwerbung » will <e2> Werbung </e2> für Tabakprodukte , die Kinder und Jugendliche erreicht , verbieten .
neu(e1, e2)	Es steht der Verdacht im Raum , dass namentlich ein ehemaliger <e1> Chefbeamter </e1> einen befreundeten Reeder über Gebühr von lukrativen <e2> Schiffsbürgschaften </e2> des Bundes profitieren liess .
neu(e1, e2)	Das war früher anders.Der Hinweis , eine <e1> Vorlage </e1> nütze den Unternehmen , genügt heute nicht mehr , um die <e2> Leute </e2> zu überzeugen .
neu(e1, e2)	5000 <e1> Menschen </e1> seien damals an Tuberkulose <e2> verstorben </e2> , heute seien es noch Vereinzelte .
neu(e1, e2)	Das <e1> System </e1> , das seit dem Hubblestart vor 18 Jahren kontinuierlich Daten übermittelt hat , ist <e2> ausgestiegen </e2> .
neu(e1, e2)	So verpönt ist der blaue Dunst inzwischen , dass selbst berühmte <e1> Raucher </e1> der Anti-Tabak-Kampagne zum <e2> Opfer </e2> fallen .
neu(e1, e2)	Der <e1> Betriebsgewinn </e1> ( Ebitda ) sank um gut ein Fünftel auf 58 <e2> Mio </e2> Franken .
neu(e1, e2)	Zur <e2> Volksinitiative </e2> Kinder und Jugendliche ohne Tabakwerbung beschlossen die Delegierten <e1> Stimmfreigabe </e1> .
neu(e1, e2)	Auch <e2> Andreas </e2> Glarner ( SVP / GL ) geht die <e1> Initiative </e1> viel zu weit .
con(e1, e2)	Statt weiterhin den kleinen Kiffern nachzuhetzen , müsste sich der Bundesrat einmal mit den grossen <e1> Dealern </e1> anlegen , die ihre <e2> Drogen </e2> zu Genussmitteln verklären und alle anderen zu tödlichem Gift deklarieren .
pro(e1, e2)	Nach dem Feierabend schätze ich ab und zu ein Glas Rotwein , zum Entspannen . » Daniela Lager , 34 , News-Moderatorin TeleZüriSchokolade und Glace « Wegen der absoluten <e2> Konzentration </e2> , die unser <e1> Beruf </e1> erfordert , sind die Arbeitszeiten am Radarschirm streng geregelt : Nach anderthalb Stunden werden wir abgelöst und machen zehn Minuten Pause .
pro(e1, e2)	Daraufhin überarbeitete der <e1> Bundesrat </e1> das <e2> Gesetz </e2> und legte letzten Dezember einen zweiten Entwurf mit den weniger umstrittenen Teilen vor .
neu(e1, e2)	Während bei den Älteren eher das chronische Trinken ein Problem darstellt , dominiert bei den <e2> Jugendlichen </e2> das <e1> Rauschtrinken.26 </e1> Prozent der 15- bis 19-Jährigen sowie 39 Prozent der 20- bis 24-Jährigen trinken sich mindestens einmal im Monat in den Rausch .
con(e1, e2)	) <e2> Nobelpreisträger </e2> boykottiert <e1> JournaleRandy </e1> Schekman , der diesjährige Träger des Nobelpreises für Medizin , ruft in einem Artikel im britischen « Guardian » zum Boykott der renommierten Fachzeitschriften « Nature » , « Science » und « Cell » auf .
pro(e1, e2)	Und das nicht nur in den speziell als Menthol-Zigaretten bezeichneten Raucherwaren.Auch Zusätze wie Ammoniumsalze und <e1> Harnstoff </e1> , welche die <e2> Bildung </e2> von freiem Nikotin fördern könnten , waren nachweisbar .
neu(e1, e2)	Die <e1> Hälfte </e1> ist gar fünf bis sieben <e2> Mal </e2> pro Woche aktiv.Etwas Sorge bereiten der Gesundheitsförderung die Medien .
pro(e1, e2)	Eine vom Staat finanzierte <e1> Kommission </e1> appelliert an das Parlament , die <e2> Rauchverbot-Initiative </e2> der Lungenliga anzunehmen .
neu(e1, e2)	Altersjahrs aus dem Amt ausscheiden.Am Mittwoch der letzten Sessionswoche wählt das <e1> Plenum </e1> einen <e2> Nachfolger </e2> für den ausgeschiedenen Bundesanwalt Michael Lauber .
neu(e1, e2)	Bis spätestens in zwei Jahren sollte ein <e1> Gesetzesentwurf </e1> in die <e2> Vernehmlassung </e2> gehen .
neu(e1, e2)	« <e1> Bundesrat </e1> Ignazio Cassis ist über den Stand desSponsorings für Dubai 2020 noch nicht im Detail <e2> orientiert </e2> » , sagte sein Sprecher .
con(e1, e2)	Heute , 9 : 43 Uhr , aktualisiert um 11 : 27 UhrNiederlage für Gesundheitsminister Alain Berset : Der <e1> Ständerat </e1> möchte das <e2> Bundesgesetz </e2> über Tabakprodukte an den Bundesrat zurückweisen .
pro(e1, e2)	Die von ihm kontrollierte <e1> Parteizentrale </e1> setzte vor der Wahl , oft gegen den Widerstand der Ortsverbände , genehme <e2> KandidatInnen </e2> ( so genannte BlairistInnen ) durch , die sich nun als Abgeordnete vor allem durch Kopfnicken hervortun .
pro(e1, e2)	Sollte das <e1> Volk </e1> beiden <e2> Varianten </e2> zustimmen , zieht die FdP bei der Stichfrage Variante 1 als kleineres Übel vor.27 _ ks2 _ 0259572Frau An der Spitze Corinne Saner wirkt - neben Vizepräsident Hanspeter Stebler - als Vizepräsidentin der FdP .
con(e1, e2)	In Europa hält OLAF , die EU-Betrugsbekämpfungsbehörde , nach jahrelangen Bemühungen nun offenbar mehr als nur Hinweise in den Fingern : Am 7. November hat die <e1> EU-Kommission </e1> die <e2> US-Tabakkonzerne </e2> Philip Morris und Reynolds bei einem Zivilgericht im US-Bundesstaat New York wegen Zollausfällen von gut 3 Milliarden Franken pro Jahr verklagt .
pro(e1, e2)	Aber die <e1> Verfassung </e1> verlangt auch den haushälterischen <e2> Umgang </e2> mit den Finanzmitteln .
neu(e1, e2)	Erst diese Woche sah sich <e1> Stora </e1> Enso gezwungen , wieder eine <e2> Gewinnwarnung </e2> zu publizieren ( vgl. Seite 9 ) .
neu(e1, e2)	( … ) Und doch wirft das <e1> Vorgehen </e1> moralische <e2> Fragen </e2> auf , die bürgerliche und linke Tabakbefürworter beschäftigen sollten , die sich stets auf ihre persönliche Freiheit berufen .
neu(e1, e2)	Das <e1> Ritual </e1> ist <e2> gerettet </e2> .
con(e1, e2)	Die <e1> WHO </e1> hat die <e2> Tabakkonzerne </e2> bei öffentlichen Anhörungen am Donnerstag in Genf erneut heftig angegriffen .
con(e1, e2)	"Die obersten <e1> Richter </e1> hielten deren <e2> Argumentation </e2> für "" trügerisch , unwahr und konstruiert "" ."
neu(e1, e2)	Zudem kreist die <e1> Sonne </e1> nur mit 696 000 Kilometern in der Stunde um das <e2> Zentrum </e2> , 126 000 Kilometer langsamer als früher ermittelt .
neu(e1, e2)	Dass auch der Gegenvorschlag Kinder und Jugendliche schütze und die <e1> Tabakabgabe </e1> erst ab 18 <e2> Jahren </e2> zulasse , sei verschwiegen worden .
neu(e1, e2)	Die Initiative « Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung » will ein <e1> Werbeverbot </e1> in der <e2> Verfassung </e2> verankern .
pro(e1, e2)	""" Die <e1> Universität </e1> wird [ ... ] eine Ausgabe [ ... ] an Philip Morris zur Überprüfung und Kommentierung weiterleiten , und die Universität wird besagte <e2> Kommentare </e2> in guten Treuen berücksichtigen ."
neu(e1, e2)	Der <e1> Trend </e1> sei zwar nicht <e2> hausgemacht </e2> , er sei in allen europäischen Ländern wie auch den Vereinigten Staaten zu beobachten , doch dies ist für Richard Müller , Leiter der Schweizerischen Fachstelle für Alkohol- und andere Drogenprobleme ( SFA ) , ein schwacher Trost.Hat die Prävention versagt ? Wie ist das möglich ?
pro(e1, e2)	Die <e1> SP-Fraktion </e1> werde in der Session eine <e2> Ausweitung </e2> der Diskussion anregen , so Hartmann : « Aktuell sind die Probleme , die aus dem Konsum von Alkohol gerade bei Jugendlichen entstehen , teilweise gravierender als die Probleme im Zusammenhang mit Tabak .
neu(e1, e2)	( bär ) « Das wäre ein wichtiger Schritt hin zu einem stärkeren Jugendschutz . » Elena StrozziLungenliga SchweizDer Bund will Jugendliche besser vor Tabak schützen und die <e1> SBB </e1> planen ihre <e2> Bahnhöfe </e2> rauchfrei zu machen.Bild : Martin Ruetschi / Keystone
neu(e1, e2)	Ein <e1> Stichwort </e1> dazu ist beispielsweise der elektronische <e2> Austausch </e2> von Krankengeschichten .
neu(e1, e2)	Mehrere <e1> Minderheitsanträge </e1> haben die <e2> Vorlage </e2> arg verwässert .
neu(e1, e2)	In Europa war Irland das erste Land , in dem im März 2004 ein <e1> Rauchverbot </e1> für alle Arbeitsplätze in <e2> Kraft </e2> trat .
con(e1, e2)	 <e1> Menschen </e1> mit schlecht bezahlten Jobs funktionieren auf Nikotin.Aufklärungskampagnen haben Raucher als Menschen gebrandmarkt , die ihre <e2> Gesundheit </e2> wider besseres Wissen schädigen .
neu(e1, e2)	Im Herbst 2003 gab die <e1> Regierung </e1> bei der <e2> Beantwortung </e2> des Vorstosses einigermassen überraschend bekannt , sie plane , im zu revidierenden Gesundheitsgesetz ein entsprechendes Verbot festzuschreiben .
neu(e1, e2)	Der Inhalt : Der rauchfreie Arbeitsplatz soll zur Norm werden , <e1> Raucherräume </e1> sollen weiterhin <e2> möglich </e2> bleiben .
neu(e1, e2)	Die Befürworter sagen , die <e1> Abschaffung </e1> sei positiv für die Standortattraktivität der Schweiz und bringe <e2> Wachstum </e2> .
neu(e1, e2)	Denn die jüngsten Zahlen der <e1> Weltgesundheits </e1> ­ organisation ( WHO ) lassen die <e2> Experten </e2> vermuten : Wenn weiterhin so viel gegessen , getrunken und geraucht wird , dann wird nichts draus aus der statistisch zu erwartenden Langlebigkeit .
pro(e1, e2)	Doch das genügte , um <e1> Esther </e1> Maurers <e2> Party-Einladung </e2> annehmen zu können.Die Fakten zu den ZSC LionstreGegründet : 1930 ( Zürcher SC ) , 1997 ( ZSC Lions ) Verwaltungsratspräsident : Walter FreyCEO : Peter ZahnerSportchef : Peter ItenTrainer : Harold KreisSchweizer Meister : 1936 , 1949 , 1961 , 2000 , 2001 , 2008Spengler-Cup-Sieger : 1944 , 1945Schweizer-Cup-Sieger : 1960 , 1961Continental-Cup-Sieger : 2001 , 2002Aufstiege in die NLA : 1973 , 1981 , 1983 , 1985 , 1989Budget : 10,5 Millionen FrankenFarmteams : GCK Lions ( Nationalliga B ) & # x00A0 ; Dübendorf ( 1.
neu(e1, e2)	Weiter muss in Werbespots oder auf Plakaten immer klar ersichtlich sein , dass es sich um ein alkoholisches Getränk handelt.ZigarettenIm Herbst 2021 hat das Parlament die Einschränkungen bei der <e1> Tabakwerbung </e1> verschärft : Tabakwerbung auf Plakaten , in Kinos , im ÖV und auf Sportplätzen ist künftig nicht mehr <e2> möglich </e2> .
neu(e1, e2)	"Ihre Märkte in der Dritten Welt , in China und den ehemaligen Ostländern , sagt <e1> Thomas </e1> Zeltner vom <e2> Bundesamt </e2> für Gesundheit ( BAG ) , "" wachsen explosiv "" ."
pro(e1, e2)	Und eine angenehme <e2> Nebenwirkung </e2> bestätigen die <e1> SBB </e1> schon jetzt : Das Rauchverbot schafft Platz .
neu(e1, e2)	Aber nicht nur das : Bundesrat Maurer plant weitere <e1> Steuerrabatte </e1> für Manager , um die europäische Steuerharmonisierung für Grossunternehmen in der Schweiz zu unterlaufen.Das ist die bekannte <e2> Salami-Taktik </e2> , bei der seit 25 Jah-ren in drei Unternehmens-Steuerreformen die Wirtschaft und das Kapital in 13 ( !
pro(e1, e2)	Der <e1> Ständerat </e1> hat dieser erweiterten <e2> Widerspruchslösung </e2> zugestimmt .
neu(e1, e2)	"Viele Buerger fuerchten daher , dass die "" <e1> Gschaftlhuberei </e1> "" hinter den Kulissen trotz der neuen <e2> Spielregeln </e2> munter weitergehen wird und das Feilschen im verborgenen so lange suspekt bleibt , bis eine Wahlkampfspendenreform erfolgt ."
neu(e1, e2)	Junge <e1> Menschen </e1> konsumieren am meisten <e2> Cannabis </e2> , überhaupt illegale Drogen .
neu(e1, e2)	Den Ausschlag für das schlechte Abschneiden 2019 gab die Tabakwerbung , die nirgendwo in Europa derart liberal gehandhabt wird wie in der Schweiz.Zum fünften Mal belegte das Vereinige <e1> Königreich </e1> den ersten <e2> Platz </e2> .
con(e1, e2)	Doch ohne Alkohol und Rauch stirbt die andere Hälfte auch . » Schon zu dieser Zeit verboten die <e1> Eltern </e1> ihren <e2> Kindern </e2> zu rauchen , weil es schädlich ist .
neu(e1, e2)	Insbesondere die hohen <e1> Kosten </e1> waren <e2> umstritten </e2> .
